,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
5926,ethylene,methoxy,toluene,0.15338643400000002,24.79175,13.6675,0.4447340896,0.351941749,3.84761325,3.785534,247.353803375,88.59073074999998,17,11.07905375,7.6940054999999985,10.715593,7.431186,2.715593,1.4311859999999996,5.815298000000001,3.743845,5.215593,3.431186,1.215593,0.431186,0.67889825,0.1077965,0.67889825,0.1077965,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,30.75,19.5,0.9655825494,0.9497975320000002,0.25,0.75,0.0,-0.4375,-0.7799999999999999,0.451920125,0.06567025,1.344143,0.905,-10.38413725,-21.8065385,0.8134993394,1853.11987925,33.0943835,0.12261001860000002,0.007892092,46.49950075,28.7880095,1.3992325,0.495025,67.556,39.024,75.560693125,45.04313625,5.5,3.0,0.2523363748,0.1918556425,0.8136341681999999,0.6988056090000001,0.19890046270000009,0.137752667,46.2406138808,3.9139143985,108.4090033091,18.9470847473,151.7672034268,20.3870497885,1.875,1.75,1.2964277858,0.8347834854999999,0.154875375,0.14965499999999998,0.49827225,0.141289,0.24168039379999998,0.062321050999999995,3.46125,0.0,16.244532500000002,13.707585,28.70588,8.411398,0.934301125,0.86860225,0.54423325,0.3070605,0.065698875,0.0,0.45576675,0.218594,0.0,0.0,43.174088875,23.64023075,0.0,0.0,1.776323625,0.0,0.065698875,0.0,alkylsilane
1137,cyano,cyano,perfluoromethyl,0.1400342225802083,13.830876562500002,11.520556250000006,0.4464581298,0.19044222399999994,3.85797775,3.662604875,104.143142765625,66.82408303125,17,7.143106265625,6.453444625,5.849287156249999,5.0059596875,2.0367871562500004,1.7498780625,3.482786078125,3.0581606875,2.695819453125,2.2487660625,0.7932615,0.6299712187500001,0.42214559375,0.2932431875000001,0.42214559375,0.2932431875000001,0.058913109375,0.0,0.058913109375,0.0,0.027940171875,0.0,0.027940171875,0.0,27.1875,22.25,0.8970473967624999,0.8332132159999999,0.5,0.5,0.0,-0.34640625,-0.4828125,1.2583603281250002,0.46286865625,0.5676645625,-0.03493125000000006,9.861255671875,-5.609438656250003,0.8007952476354168,207.42994809375,18.794759968750004,871.8061361796374,0.010815846999999998,31.91258428125,28.42855525000001,1.225996875,0.88339375,66.432640625,51.6593125,70.246442546875,56.160548312499984,4.515625,3.84375,0.35236796825000005,0.17121164446874998,0.7183680808312499,0.5557438010000001,0.28988527206250003,0.09605968312500003,35.788210169924994,19.467928725187498,51.81803319916875,30.916398850343754,82.63587166114377,48.478083697843765,0.265625,0.0,1.05570189483125,0.9020199423749999,0.5267267656249999,0.30343053125,0.5474240625,0.333333,0.4676645242249999,0.13806956046875,8.69046875,0.0,16.714998093749998,15.528532875,13.712521453125,10.62499034375,0.8633859843749999,0.7917341250000001,0.4143230625,0.37393965625,0.0249410625,0.0,0.5856769375,0.54529353125,0.11167296875,0.0195869375,26.175949046875,22.52063921874999,3.418267953125,0.66023690625,0.8333025468749999,0.0,0.136614015625,0.06496215625,alkylsilane
1458,cyclopropyl,difluoromethyl,nitro,0.12162195395,13.9782,12.9184,0.5393598629999999,0.327355999,3.67334075,3.5555635000000003,108.86484225,85.425922,17,7.288675,6.07735,6.32083725,4.76371,1.82083725,1.76371,3.534188,2.9433759999999998,2.9513685,2.088755,0.7013685000000001,0.588755,0.34990775,0.25711,0.34990775,0.25711,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,24.5,24.0,0.9394677995,0.8831351000000001,0.5,0.5,0.0,-0.335,-0.6000000000000001,1.40305575,0.40611149999999996,1.2205555,1.041111,1.165,0.93,0.82379008605,77.48411575,17.086166,0.1374812637,0.0547048335,30.584358,27.607138,0.618375,-0.1071,56.5235,55.03100000000001,61.03086575,61.016378,4.0,4.0,0.2469960722,0.09125968,0.8322969428,0.7558535654999999,0.25214838300000003,0.0,10.8730790665,4.147210897,39.4486546147,37.5572137035,46.9187825365,45.487306403999995,1.0,1.0,1.0207832325,0.994335416,0.35761550000000003,0.348973,0.4491965,0.398393,0.38506160030000003,0.0,21.57,0.0,13.71835675,11.4252995,15.3382645,10.114318,0.6684955,0.6128600000000001,0.5103995,0.38714,0.27334575,0.1595515,0.4896005,0.36634099999999997,0.058159,0.0,20.20388075,16.011414000000002,1.600374,0.0,7.252366499999999,4.390415,0.3315045,0.27586900000000003,alkylsilane
1015,carboxyl,nitrophenyl,difluoromethyl,0.1604531763,18.6248,11.678,0.5485144408,0.547042121,3.90930025,3.7982085,173.92798475,67.01955,17,8.58147725,7.0,7.27301625,5.755929,2.52301625,1.755929,4.3918725,3.25,3.4152949999999995,2.627964,1.06323275,0.6279640000000001,0.572249,0.260411,0.572249,0.260411,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,32.0,26.0,0.981915153,0.980914103,0.5,0.5,0.0,-0.5475,-0.955,0.96705025,0.664075,1.8623335,1.86,1.6107079999999998,1.361416,1.0366221905500002,741.3116905,21.306059,0.0748794708,0.0661344655,39.04022675,29.055146,1.1342299999999998,0.9970600000000001,77.5345,62.018,82.28125525,66.02810699999999,5.5,4.0,0.1857555793,0.183916816,0.8481745662000001,0.8224330055,0.231039077,0.079551963,38.420192773000004,10.460855947,137.13356506370002,49.730442227,173.6535997487,56.901194381,1.25,1.0,1.3133975325,1.060825174,0.4732515000000001,0.392935,0.50251825,0.495803,0.4116915825,0.039288332,20.11,0.0,18.60614475,11.884530999999999,18.945822,15.632722,0.51205225,0.448262,0.5009785,0.433851,0.28492925,0.25075549999999996,0.4990215,0.431894,0.203019,0.173402,21.68441525,12.334927,6.47272075,6.401496,9.39483075,8.78083,0.48794775,0.42415749999999997,alkylsilane
9351,phenyl,methoxy,cyclopropyl,0.15386016233333336,17.94625,17.4945,0.28344066230000003,0.107906868,3.4103662500000005,3.090735,174.301626875,151.01527875,17,9.385677875,8.77135575,9.215593,8.431186,1.965593,1.931186,4.724593375,4.44918675,4.496843,3.993686,0.8718429999999998,0.743686,0.47577325,0.3265465,0.47577325,0.3265465,0.1875,0.125,0.1875,0.125,0.046875,0.03125,0.046875,0.03125,24.0,24.0,0.8683522326,0.7835129470000001,0.25,0.75,0.0,-0.1125,-0.225,0.19391187500000004,0.148148,0.671832125,0.222222,-10.067200125,-20.13440025,0.8160799897666666,291.99711675,254.458072,0.1028593875,0.025788992,36.656354,35.244698,1.0560025,0.6957049999999999,49.5395,48.044,56.804824375,56.0626,4.0,4.0,0.4458343628000001,0.2703322655,0.7437124429,0.6374388129999999,0.4423554584,0.2600452908,24.554354354500003,24.38858746,31.2128302579,25.361392070999997,49.382042098599996,39.785177048,1.375,1.0,1.0155648639,0.9978055098,0.143139125,0.14190025,0.54514975,0.300983,0.5876672347999999,0.4210396575,3.46125,0.0,15.216463624999998,10.966068,19.85060325,14.209506499999998,0.934301125,0.86860225,0.5147278750000001,0.33024375,0.065698875,0.0,0.4852721250000001,0.300788,0.0,0.0,33.29074325,30.1237185,0.0,0.0,1.776323625,0.0,0.065698875,0.0,alkylsilane
7354,methoxy,perfluoromethyl,carboxyl,0.15417117373333336,12.6699,12.03,0.4586323267999999,0.2749310365,3.88763825,3.823378,82.19342375,69.6851895,17,6.980616875,6.7844570000000015,5.759489375,5.7024817500000005,1.884489375,1.816497,3.422828375,3.36427675,2.578134625,2.566497,0.6865101250000002,0.6582479999999999,0.34314587500000004,0.287457,0.34314587500000004,0.287457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,24.0,0.9348475178,0.8793230095000001,0.25,0.75,1.0,-0.3487500000000001,-0.53,1.0010095,0.443274,1.285658625,1.10131725,6.85448125,1.47,0.9612577565,29.24292775,22.838479499999995,0.0967751191,0.0675872522,30.39508725,29.766501,0.6665,0.09090000000000002,63.39362500000001,56.02,67.2728045,60.021129,4.25,4.0,0.29383848500000004,0.138128817,0.7697741452,0.6575471205,0.3043033898,0.15911044100000002,23.296404939400002,7.028937057,45.001835401499996,44.916175348,64.1495286992,50.921527015,0.75,0.5,1.0821605338,1.0570915090000002,0.50239825,0.408148,0.577838375,0.49999975,0.4087004923,0.078863081,19.80375,2.3075,18.397568625,18.364673,10.48299725,9.903345,0.59562325,0.387865,0.36001575,0.35033699999999995,0.197068125,0.04379924999999999,0.63998425,0.6303055000000001,0.207308625,0.15281925,17.320420875,10.964168,6.016364624999999,4.63222425,5.543780375,1.18421575,0.40437675,0.1966185,alkylsilane
6047,ethylene,pyrrole,ethylene,0.1165442282,19.4930125,15.871,0.4468725994,0.3292002607,4.0503895,3.7012629999999995,194.88011237500004,125.728624,17,8.67921975,7.654700999999998,8.417705250000001,7.5,2.04270525,1.5,4.5705655,3.854059,4.022910125,3.5,0.85520525,0.5,0.38645525,0.125,0.38645525,0.125,0.1516905,0.0,0.1516905,0.0,0.07460812500000001,0.0,0.07460812500000001,0.0,23.25,18.0,0.9431754338,0.9020190615,0.25,0.75,0.0,-0.4325,-0.605,0.227011375,0.042408999999999995,0.811549625,0.7399999999999999,-3.70633475,-6.106154,0.9015295628333334,231.03758,50.070311,0.1508910974,0.06621832379999999,35.842730375,29.209355,1.2413575,1.1923,50.29387499999999,36.033,56.676037125,42.04695,4.125,3.0,0.2919698271,0.17624165500000002,0.7080302522,0.5923020325,1.40309e-05,9.1398e-06,21.9639262619,3.499244941,31.238847723000003,16.361156508,53.2027724785,19.860399025,1.0,1.0,1.0033416531,0.8413722130000001,0.27473325,0.23080799999999999,0.5509445,0.421022,1.975e-07,7.9e-08,5.9212500000000015,0.0,13.204051375,8.224552000000001,21.11452675,19.435003,0.9589056250000002,0.91781125,0.636608625,0.57056625,0.041094375,0.0,0.363391375,0.297349,0.0,0.0,32.452202,27.659555,0.0,0.0,1.866376125,0.0,0.041094375,0.0,alkylsilane
6807,isopropyl,carboxyl,ethylene,0.11366166053333332,15.490675,15.110350000000002,0.5718855015000001,0.5645449379999999,4.3263655,4.253215,119.076616625,112.42460925,17,7.871521875,7.654700999999998,7.431186375,7.362372750000001,1.681186375,1.5,3.951297,3.854059,3.4311863750000007,3.36237275,0.5905929999999999,0.5,0.21717137500000008,0.125,0.21717137500000008,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,18.0,0.9837022768,0.9830727475,0.25,0.75,0.0,-0.32875000000000004,-0.3975,0.20243225,0.042408999999999995,1.17125,0.7399999999999999,-2.501827,-6.106154,0.9670994110333334,77.412985375,50.070311,0.1711509218,0.1067379725,31.002588125,29.209355,0.8380249999999999,0.48375,45.02950000000001,36.033,50.79117962500001,42.04695,3.5,3.0,0.1743505569,0.1724594588,0.8521146821000002,0.8237584720000001,0.12585499,1.8922000000000006e-05,6.622254710499999,3.499244941,32.144833320100005,16.361156508,37.1536800689,19.860399025,0.875,0.75,0.9745155926,0.8413722130000001,0.28383975,0.23080799999999999,0.4893456250000001,0.421022,0.08951097749999999,3.16e-07,13.987500000000002,0.0,12.712476625,8.224552000000001,16.737460125,14.03991725,0.7704493750000001,0.54089875,0.5650333750000001,0.42741575,0.13137637500000002,0.0,0.4349666250000001,0.297349,0.09817425,0.0,22.960993,18.262431,2.775189375,0.0,3.713754375,0.0,0.229550625,0.0,alkylsilane
9988,toluene,fluorophenyl,perfluoromethyl,0.14432541840000002,22.03037500000001,11.729,0.2758892298,0.190401295,3.86366375,3.7069355,226.93524650000003,67.509775,17,9.794551,7.0,8.396183,5.133893,3.021183,2.133893,5.114128625,3.25,4.07309175,2.3169470000000003,1.3855917500000003,0.816947,0.85099775,0.497759,0.85099775,0.497759,0.30105912500000004,0.0,0.30105912500000004,0.0,0.15052975,0.0,0.15052975,0.0,37.0,32.0,0.8986994639,0.845637517,0.25,0.75,0.0,-0.52125,-0.8325,1.623704,1.1935559999999998,1.447734875,1.148423,13.170599375,1.00924875,0.9615645696,933.235235,21.306059,0.0093947484,0.0079784838,45.60798225,31.815711000000004,1.872525,1.5686,91.172125,81.016,96.5390655,84.01868499999998,6.5,5.0,0.42022952799999996,0.306748287,0.625882752,0.555608112,0.2590983296,0.0344431092,69.3467816131,51.401117912,125.8272787096,53.513640331000005,190.4632416711,96.31584049700001,0.625,0.0,1.4650336788999998,1.198776997,0.493190875,0.2363587500000001,0.352115,0.333333,0.4065843654,0.0155802628,0.0,0.0,16.06338075,14.9862945,28.076455499999998,13.171245,0.8689226250000001,0.7962409999999999,0.5874404999999999,0.43452700000000005,0.029197875,0.0,0.4125595,0.259646,0.1018795,0.0,39.405281125,24.135413,3.0881495,0.0,1.646405625,0.0,0.131077375,0.05839575,alkylsilane
5229,cyclopropyl,methoxy,difluoromethyl,0.17306169796666668,12.988625,11.678000000000004,0.4853993949,0.4233669128,3.801444625,3.58249725,86.78755925,67.01955,17,7.640165125,7.0,6.906057499999998,5.755928999999999,1.6560575000000002,1.5561859999999996,3.6401651250000007,3.25,3.217075,2.627964,0.592075,0.556186,0.24660375,0.2327965,0.24660375,0.2327965,0.03125,0.0,0.03125,0.0,0.00390625,0.0,0.00390625,0.0,23.5,21.0,0.957058434,0.931162852,0.25,0.75,0.0,-0.085,-0.14,0.37809,0.09210499999999999,1.31777775,0.7755555000000001,-9.21,-20.28,1.001348362,52.748691375,21.306059,0.1343113042,0.08373838299999999,30.028909625,29.055146,0.9112125,0.551025,52.02237499999999,42.02675,57.28757787499999,48.54704875000001,3.625,3.25,0.2434229239,0.18371650400000009,0.8780153728999999,0.8741479329999999,0.3994012642,0.382592594,9.8341095218,9.2191334755,35.4697049055,21.197143638,41.133887440100004,25.3682442942,1.375,1.0,0.9717943369,0.8827714868000001,0.346028125,0.13848825,0.660524375,0.495803,0.6971692412999999,0.6096133604999999,3.46125,0.0,15.675695,11.884531,12.779147125,9.92557225,0.658432125,0.448262,0.437153375,0.30620075,0.225250375,0.13139775,0.562846625,0.431894,0.116318,0.0,19.0873555,12.334927,3.2007479999999995,0.0,6.166738625,3.55264725,0.341567875,0.13139775,alkylsilane
8886,phenol,cyano,perfluoromethyl,0.13131947353333334,14.2026,11.729,0.5151227451,0.190401295,3.8015735,3.582755,111.466627625,67.509775,17,7.036566125,7.0,5.72318275,5.133893,2.09818275,2.0624725,3.486926375,3.25,2.631372625,2.3169470000000003,0.8303416250000001,0.816947,0.441321125,0.38488325,0.441321125,0.38488325,0.07525775,0.0,0.07525775,0.0,0.037628875,0.0,0.037628875,0.0,27.25,22.5,0.9167427945000001,0.845637517,0.25,0.75,0.0,-0.41875,-0.6275000000000001,1.218605625,0.38335925,0.963736,0.779049,11.105563374999996,-3.1208232499999995,0.9947748754000001,275.871113625,21.306059,1243.8687512511,0.010811013000000001,32.289363625,31.815711000000004,1.1955825,0.822565,67.278375,53.54075,70.90148775,57.7842905,4.625,4.25,0.3053515879,0.0769924068,0.7398729829999999,0.555608112,0.2564838184,0.0292140868,36.5398388983,21.678559884499997,55.5641048041,53.513640331000005,87.6453975546,78.9749546123,0.25,0.0,1.059647862,0.920518727,0.5347047500000001,0.31938649999999996,0.6263461250000001,0.333333,0.4015550169,0.005521565799999999,11.449999999999998,0.0,17.054757125,16.96904725,13.770560375,13.171245,0.8841388750000001,0.7962409999999999,0.3949022500000001,0.3552775,0.010921875000000004,0.0,0.60509775,0.565473,0.10493925,0.0061195,26.919667,24.135413,3.2670495,0.35779999999999995,0.638601,0.0,0.115861125,0.02796325,alkylsilane
1901,difluoromethyl,perfluoromethyl,toluene,0.15050321993333335,23.80975,11.7035,0.36034626119999996,0.35195035,3.9029629999999997,3.785534,236.69076925,67.2646625,17,10.732051,7.0,9.7224555,5.444911,2.9724555,1.944911,5.5683754999999975,3.25,4.73622775,2.4724555,1.36122775,0.7224555,0.8145425000000001,0.3790850000000001,0.8145425000000001,0.3790850000000001,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,35.5,29.0,0.9320685658000002,0.9143360675000002,0.5,0.5,0.0,-0.4775,-0.7799999999999999,1.09856675,0.8381700000000002,1.6437487499999996,1.5042114999999996,7.3171195,1.038264,0.9323557134,1847.2257170000007,21.306059,0.0275555552,0.007890949000000001,47.32321025000001,30.4354285,1.86172,1.42,83.8025,71.517,90.550823,75.02339599999998,6.25,4.5,0.33576481150000004,0.312809069,0.7068140780000002,0.698798192,0.2855288045,0.13793908300000002,59.75247054720001,30.9259447425,124.7647965148,51.63245889750001,179.90241710830003,76.6157139515,1.25,0.5,1.4440173545000003,1.129838648,0.40072525,0.14965499999999998,0.27792849999999997,0.141289,0.42645453920000004,0.062231918,0.0,0.0,14.110042000000002,13.707585,31.70117275,14.4019835,0.81112575,0.6222515000000001,0.64136125,0.5013164999999999,0.07977575,0.0,0.3586387500000001,0.218594,0.10909875,0.0,40.4715585,18.23517,3.14444875,0.0,2.1952075,0.0,0.18887425,0.0,alkylsilane
3960,acetyl,phenol,isopropyl,0.11765072573333335,24.6168,20.512,0.40063598100000003,0.389903409,4.698543625,3.85436125,246.192255125,165.593463,17,11.82387175,11.647743499999999,11.454124,10.908248,2.704124,2.0,6.09937425,5.75,5.536404999999999,5.3228100000000005,1.195812,0.75,0.680187,0.375,0.680187,0.375,0.22577325,0.0,0.22577325,0.0,0.112886625,0.0,0.112886625,0.0,31.75,26.0,0.9604459485,0.959716985,0.25,0.75,0.0,-0.4087500000000001,-0.8175,0.482707875,0.12,1.8260735000000003,1.652147,0.5571471250000001,0.0,0.9787488575333332,945.95658725,312.080511,0.0394345709,0.029806209700000006,47.668330875,41.883782,1.543295,1.42429,68.0545,48.044,76.81592625,58.07825,5.5,4.0,0.27494649460000004,0.2744416052,0.810145285,0.7444105109999999,0.3452030975,0.16097328600000002,42.6343273311,17.894246749,108.0289585716,56.965514485,144.85188020479998,65.023263406,1.0,0.0,1.4193949321000001,1.259361362,0.25864375,0.123042,0.5060886250000001,0.263646,0.29367244200000003,0.10784757100000003,9.72,0.0,14.89577575,13.707586,31.17229225,26.449634000000003,0.939618125,0.87923625,0.6678661250000001,0.658652,0.051202625,0.0,0.332133875,0.32291975,0.00917925,0.0,43.016247875,40.15722,0.5367000000000001,0.0,2.515120125,0.0,0.060381875,0.0,alkylsilane
2002,ethylene,fluorophenyl,ethylene,0.1294065135,19.6875,15.871,0.5151502530000001,0.464907457,4.219821,4.040126,189.240301,125.728624,17,8.73205125,7.654700999999998,8.344491,7.5,2.094491,1.5,4.55940075,3.854059,3.9847455000000003,3.5,0.8597454999999999,0.5,0.3909955,0.125,0.3909955,0.125,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,24.0,18.0,0.9764053582,0.9684005405,0.5,0.5,0.0,-0.4075,-0.555,0.3598112500000001,0.042408999999999995,0.98874175,0.7399999999999999,-4.32972125,-6.106154,0.9558753205333336,346.512089,50.070311,0.17912603820000006,0.1220857225,36.35618475,29.209355,1.427755,1.1923,52.7935,36.033,59.048507,42.04695,4.25,3.0,0.2080551875,0.175804638,0.7919448162,0.7596942655,8.9325e-06,8.214000000000001e-06,24.3389668873,3.492125607,61.828027099799996,16.377051061,86.1669939427,19.869176611,1.0,1.0,1.0617311998,0.8415587529999999,0.239421,0.23080799999999999,0.42762475,0.421022,7.500000000000001e-09,5.000000000000001e-09,0.0,0.0,10.02154675,8.224552000000001,24.82011075,19.435003,0.98053475,0.9610695,0.70865575,0.7026509999999999,0.01946525,0.0,0.29134425,0.2853395,0.0,0.0,33.74405375,27.659555,0.0,0.0,1.09760375,0.0,0.01946525,0.0,alkylsilane
6128,fluorophenyl,carboxyl,methyl,0.13316622023333333,14.5573,11.348,0.28682107430000003,0.00076136,3.90405475,3.7877175,113.73992575,61.509775,17,7.539684125,7.0,7.040931875000001,7.0,1.665931875,1.0,3.76494575,3.25,3.267309125,3.25,0.6142157500000001,0.25,0.256419125,0.0,0.256419125,0.0,0.074311375,0.0,0.074311375,0.0,0.03715575,0.0,0.03715575,0.0,21.25,14.0,0.6353769593999999,0.28987089,0.25,0.75,0.0,-0.305,-0.61,0.33023,0.0,0.768120875,0.0,0.6761971250000002,0.0,0.7665072886000001,178.50047337500004,21.306059,0.2011400294,0.0964740597,30.154030125,23.534016,0.8139525,0.6017049999999999,45.902875,24.022,51.288045625,30.04695,3.5,2.0,0.5679941547999999,0.1797779495,0.9079638939,0.8353195407999999,0.28551796960000003,0.11933447820000002,15.097748257100001,3.206921397,43.266835003800004,3.288809623,56.409926821599996,3.354107189,1.0,1.0,0.8887328548000001,0.554056298,0.2695465,0.16666699999999998,0.551808,0.5,0.5079689759,0.059147310700000004,13.987500000000002,0.0,12.925594249999998,8.224551,15.687575625,13.703784,0.7607167499999999,0.5214335,0.534677625,0.44442025,0.14110899999999998,0.0,0.465322375,0.375065,0.09817425,0.0,21.57542425,21.2225135,2.775189375,0.0,4.26255625,0.0,0.2392832500000001,0.0,alkylsilane
3614,phenyl,pyrrole,difluoromethyl,0.13781960763333334,20.016175,11.678000000000004,0.3987883087000001,0.25053449650000004,3.797508,3.574624,204.89962725,67.01955,17,9.08771325,7.0,8.239768,5.755928999999999,2.489768,1.755929,4.73504225,3.25,3.97508875,2.627964,1.1132855,0.6279640000000001,0.5857589999999999,0.260411,0.5857589999999999,0.260411,0.226127,0.0,0.226127,0.0,0.11223875,0.0,0.11223875,0.0,30.0,26.0,0.9279684135,0.873020624,0.5,0.5,0.0,-0.445,-0.75,0.65031575,0.6365565,1.5641419999999997,1.268284,1.14894075,0.4378815,0.8229218865666666,452.774809,21.306059,0.045745398,0.00786632,40.01118925,29.055146,1.4652349999999998,1.2714,70.54375,62.018,76.29416575,66.02810699999999,5.25,4.0,0.3357828352,0.183916816,0.6931336362000001,0.5123511454999999,0.191266351,6.511e-06,39.774954266,10.460855947,61.0712167625,49.730442227,99.2011191337,56.901194381,1.0,1.0,1.2220925728,1.060825174,0.403276,0.25298400000000004,0.4790885,0.4623739999999999,0.3920474165,0.0,3.9475,0.0,14.059587,11.884531,24.45165350000001,15.632722,0.6967347500000001,0.448262,0.6145335,0.568106,0.18694775,0.0547925,0.3854665,0.3390389999999999,0.116318,0.0,29.67582675,12.334927,3.2007479999999995,0.0,5.63466575,2.4885015,0.30326525,0.0547925,alkylsilane
3050,methyl,nitro,methyl,0.14011575026666667,11.7406,11.348,0.18841813850000005,0.0007696090000000001,3.9630735,3.905755000000001,67.48881175,61.509775,17,6.7693375,6.5386750000000005,6.4409275,5.881854999999999,1.1909275,1.0,3.173344,3.096688,2.95968875,2.6693775,0.33468875,0.25,0.0642775,0.0,0.0642775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,14.0,0.4665588388,0.290144952,0.5,0.5,0.0,-0.15,-0.30000000000000004,0.6000000000000001,0.0,0.35000000000000003,0.0,0.35000000000000003,0.0,0.8344494241333335,20.25108575,19.1961125,0.284204041,0.26288859200000003,24.5522965,23.534016,0.7428750000000001,0.45955,32.5205,24.022,37.789307,30.04695,2.5,2.0,0.7398695110000001,0.523666234,0.9624040568000001,0.9445161445,0.33722629800000004,0.224817532,3.4434913337000004,3.2089181460000002,12.802717126500001,3.29025766,13.8893370307,3.3566805730000002,1.0,1.0,0.6642530645,0.554225614,0.21656475,0.16666699999999998,0.5,0.5,0.7173592087999999,0.4782394725,10.785000000000002,0.0,10.17126675,8.224551,12.8064175,11.909051,0.903215,0.8064300000000001,0.56548625,0.5060375,0.096785,0.0,0.43451375,0.375065,0.0,0.0,20.44910475,18.9698745,0.0,0.0,2.5285795,0.0,0.096785,0.0,alkylsilane
