,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
5507,difluoromethyl,ethylene,pyrrole,0.1149688185,20.176225,14.82275,0.4055093539,0.25075203500000004,3.8866235000000002,3.4685120000000005,210.59197425,111.0513555,17,8.938888375,7.491025750000001,8.505598125,7.06398225,2.255598125,1.5639822499999998,4.733893625,3.70304425,4.088209,3.2819910000000005,0.9896024999999998,0.531991,0.4905333750000001,0.15885275,0.4905333750000001,0.15885275,0.202254,0.0,0.202254,0.0,0.0994775,0.0,0.0994775,0.0,26.0,20.0,0.9292844192,0.8745814800000001,0.25,0.75,0.0,-0.475,-0.7200000000000001,0.36625375,0.1978255,0.9753995,0.9307989999999999,-1.91062575,-4.1146155,1.0303601919333334,287.7644715,42.879248,0.1036886535,0.009769808,38.034579375,29.17080275,1.2675975,1.212075,58.295625,42.52925,64.550044125,48.04223925,4.625,3.25,0.33148024060000003,0.17811036720000006,0.6757528615999999,0.515149886,0.0478341095,5.879e-06,28.9875501139,5.2367050977,40.3707168361,24.706433924200002,68.9467884081,29.120181915200003,1.0,1.0,1.0847620882,0.8962334565000001,0.32972,0.311498,0.6035996250000001,0.43971725,0.0980907588,0.0,7.895,0.0,15.321381875,9.13954675,21.199082875,18.48443275,0.87624025,0.8620654999999999,0.597776375,0.5265380000000001,0.094680375,0.07977575,0.402223625,0.33098525,0.0290795,0.0,32.1341725,23.828398000000004,0.8001869999999999,0.0,3.586105250000001,2.1952075,0.12375975,0.109585,alkylsilane
5353,cyclopropyl,phenyl,phenol,0.1163427499,30.413775,27.98375,0.2871260101,0.21472949920000006,3.603026875,3.5332357500000007,362.6688563750001,330.96710575,17,12.07214225,11.4730765,11.516624,11.125,3.516624,3.125,6.73500025,6.2565695,5.712436,5.5625,1.758312,1.5625,1.055187,0.90625,1.055187,0.90625,0.5197809999999999,0.4375,0.5197809999999999,0.4375,0.24817175,0.1953125,0.24817175,0.1953125,37.5,33.0,0.9004956169000001,0.8495989456999999,0.25,0.75,0.0,-0.7825000000000001,-0.98,0.8204371250000001,0.59086025,1.453039125,1.25988225,0.6829291249999999,0.43679925,2.0625899179,1537.8714336250002,990.49258525,0.0094807903,0.008035916,55.355548625,50.79408425,1.77548,1.70062,87.57237500000002,75.06875,95.5600575,83.0626,7.125,6.25,0.4154331366000001,0.30792104800000003,0.619174294,0.541748593,0.1365140209,0.116856347,78.4710834773,70.2284832025,134.5782886691,72.9627664913,211.125980971,140.617165613,1.5,1.0,1.5551312590000002,1.378426287,0.2727445,0.154614,0.4353161250000001,0.19319525,0.105329983,0.022086263,10.115,0.0,13.871045375,10.96606875,40.018664875,38.34350275,0.9440735,0.8881469999999999,0.742212,0.713083,0.0436875,0.0,0.257788,0.2286590000000001,0.012239,0.0,50.61970625,49.3095715,0.7155999999999999,0.0,2.554404,0.0,0.0559265,0.0,alkylsilane
1320,cyano,nitrophenyl,fluorophenyl,0.10405148936666668,27.8486,24.5602,0.5464564642,0.364421865,3.67181125,3.6628865,325.57407075,271.3728095,17,10.66919075,9.3742795,9.491713,8.105462,3.4917129999999994,3.1054620000000006,5.874405499999999,5.073385,4.6725815000000015,3.906181,1.6725815,1.406181,0.9926209999999999,0.7962600000000001,0.9926209999999999,0.7962600000000001,0.4958400000000001,0.397189,0.4958400000000001,0.397189,0.24792025000000004,0.1985945,0.24792025000000004,0.1985945,38.0,34.0,0.9690506508000002,0.952390905,0.5,0.5,0.0,-0.8975000000000001,-0.945,1.2204885,1.128959,1.554817,1.374667,-0.3046995,-1.608976,1.825453945066667,1342.70672775,1235.837423,820.48846582,0.008005090999999999,51.8972865,45.997899,1.6753349999999998,1.21655,93.56525,84.0555,99.54514575,89.03711349999998,7.25,6.5,0.2117400988,0.1186733615,0.7882599012,0.6951931640000001,5.6675e-06,4.558e-06,74.8749267462,62.87036276450001,202.97422098919998,198.18095521599997,277.849147718,270.637849498,1.0,1.0,1.542225757,1.362202974,0.30094975,0.26526,0.5644140000000001,0.44743299999999997,0.0,0.0,16.7325,0.0,20.03732375,15.412531,30.45681475,19.9381955,0.9020245,0.8819100000000001,0.5516785,0.376687,0.076724,0.075587,0.4483215,0.27333,0.0212515,0.0,44.34850500000001,36.69946,1.4218465,0.0,4.7237870000000015,4.390415,0.0979755,0.077861,alkylsilane
3558,phenol,pyrrole,ethylene,0.1166122393,22.528875,15.871,0.4353548595,0.30531667,3.9850905,3.570665,238.99011200000004,125.728624,17,9.59184025,7.654700999999998,9.2138655,7.5,2.4638655,1.5,5.171573,3.854059,4.43919975,3.5,1.1003345,0.5,0.5690845,0.125,0.5690845,0.125,0.2516425,0.0,0.2516425,0.0,0.1249965,0.0,0.1249965,0.0,27.5,18.0,0.9487020762,0.9129939765,0.5,0.5,0.0,-0.555,-0.85,0.4173785,0.042408999999999995,1.01424875,0.7399999999999999,-2.7474712500000003,-6.106154,0.930343171,679.51014975,50.070311,0.122536211,0.008906068000000001,41.30851975,29.209355,1.352085,1.1923,61.55100000000001,36.033,68.302316,42.04695,5.0,3.0,0.2860540775,0.175804638,0.7150875465000001,0.605979726,0.0295435282,9.651e-06,36.5933064038,3.492125607,71.277715261,16.377051061,107.5495266785,19.869176611,1.25,1.0,1.1720903405,0.8415587529999999,0.30010825,0.23080799999999999,0.57174075,0.421022,0.0055793677,1.0000000000000002e-08,9.005,0.0,13.68208575,8.224552000000001,26.119391499999995,19.435003,0.9446405000000001,0.889281,0.66123075,0.6198104999999999,0.049240000000000006,0.0,0.3387692500000001,0.297349,0.0061195,0.0,36.9222245,27.659555,0.35779999999999995,0.0,2.52145275,0.0,0.055359500000000006,0.0,alkylsilane
4490,carboxyl,fluorophenyl,fluorophenyl,0.12094330056666668,28.9086,26.6802,0.3992487173000001,0.3645223030000001,3.69856625,3.680736,344.14112275,308.5069135,17,11.316646375,10.66919075,10.245280625,9.61259725,3.620280625,3.36259725,6.27617025,5.8769145000000025,5.079921375,4.72086075,1.77889025,1.6187984999999998,1.076291375,0.96360075,1.076291375,0.96360075,0.520179625,0.44586825,0.520179625,0.44586825,0.26009025,0.22293449999999995,0.26009025,0.22293449999999995,39.75,37.5,0.9571605356,0.9524160370000002,0.25,0.75,0.0,-0.81,-0.85,1.203425,1.094832,1.701846125,1.6687252500000005,1.058379875,0.999577,2.1872580981666663,1085.813667125,935.78991125,0.022751744100000002,0.008007281,54.292902375,50.78913075,1.8787174999999998,1.6233149999999998,97.193125,91.31125000000002,103.799171875,97.54516574999998,7.5,7.0,0.2839007807,0.2630762145,0.7186154676000001,0.6952746529999999,0.0198945714,6.59e-06,76.8876702679,66.9078512377,179.06657297580003,159.9022304575,255.8262950524,226.55418533270003,1.0,1.0,1.6392041678,1.5560452165,0.283121,0.26526,0.4734635,0.44743299999999997,0.0098578851,0.0,4.6625,0.0,15.78154875,15.412531,37.091422875,33.20741175,0.85535475,0.7885705,0.6796283750000001,0.63258675,0.11192049999999999,0.077861,0.320371625,0.27333,0.032724750000000004,0.0,46.86837725,41.7392045,0.925063125,0.0,5.07953125,4.390415,0.14464525,0.077861,alkylsilane
10162,toluene,phenyl,pyrrole,0.121611998,28.946475000000003,25.5297,0.2632451272,0.25075203500000004,3.58772375,3.4685120000000005,346.615962,310.1325930000001,17,11.4879265,10.386751,11.036107,9.947214,3.286107,2.947214,6.371500125,5.764743,5.4784635,4.8944269999999985,1.629857,1.447214,0.942357,0.8222140000000001,0.942357,0.8222140000000001,0.467879,0.404508,0.467879,0.404508,0.23229,0.198955,0.23229,0.198955,34.75,32.0,0.8828757859999999,0.8745814800000001,0.25,0.75,0.0,-0.75,-0.7799999999999999,0.649023875,0.534682,1.290473625,0.9307989999999999,0.4948646250000001,0.293364,1.5837042529666665,1188.907053,532.6496950000002,0.008110623800000001,0.0064514395,52.114092875,46.898356,1.6976225000000005,1.32312,80.570875,74.062,88.31218075,81.057849,6.625,6.0,0.4653327505,0.445815387,0.5361200890000001,0.515149886,0.017224667000000003,5.879e-06,69.46433818050001,52.73839513,86.06257434460001,56.034999748000004,155.1155527591,108.773394901,1.125,1.0,1.416451987,1.27329072,0.251937625,0.15593325,0.460376875,0.15327175,0.0077901314000000015,0.0,7.895,0.0,16.5773325,11.651448,34.067200625,23.913732999999997,0.9452075,0.890415,0.65921375,0.5265380000000001,0.0547925,0.0,0.34078625,0.2081105,0.0,0.0,48.156031625,40.439947,0.0,0.0,2.4885015,0.0,0.0547925,0.0,alkylsilane
2590,hydroxyl,phenol,ethylene,0.1213695255,18.18215,15.871,0.4632860505,0.3611790520000001,3.910085,3.4206540000000003,170.78270600000005,125.728624,17,8.29692925,7.654700999999998,7.954124,7.5,1.954124,1.5,4.37055225,3.854059,3.743686,3.5,0.789562,0.5,0.363531,0.125,0.363531,0.125,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,23.0,18.0,0.967930807,0.951451438,0.5,0.5,0.0,-0.385,-0.51,0.283808,0.042408999999999995,-5.9784510000000015,-12.696902,-28.83081225,-51.55547049999999,0.9154339581666666,549.38892525,50.070311,0.417797461,0.236166354,34.39394,29.209355,0.92343,0.65456,50.03799999999999,36.033,56.0444075,42.04695,4.0,3.0,0.2416264525,0.175804638,0.7595151715,0.694834976,0.0295420035,9.651e-06,23.552988870500002,3.492125607,57.606040262700006,16.377051061,80.8375341428,19.869176611,1.25,1.0,0.9350618278,0.8415587529999999,0.3442625,0.23080799999999999,0.62987025,0.421022,0.0055793677,1.0000000000000002e-08,10.115,0.0,11.4516385,8.224552000000001,21.41816025,19.435003,0.87961275,0.7592255,0.6017945,0.500938,0.094042,0.0,0.3982055,0.297349,0.02634525,0.0,29.59979475,27.659555,0.7155999999999999,0.0,2.554404,0.0,0.12038725,0.0,alkylsilane
4464,carboxyl,ethylene,acetyl,0.12322380413333335,15.79285,15.2307,0.5754493784,0.566906649,4.32723625,4.2554815,121.01212525,117.9718825,17,8.007245,7.4371399999999985,7.493686125,7.07912425,1.743686125,1.5791242500000002,3.957795125,3.76088925,3.485374125,3.26662425,0.6218429999999999,0.539562,0.247369125,0.16561425,0.247369125,0.16561425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,19.5,0.9852664685,0.9846910760000002,0.25,0.75,1.0,-0.32875000000000004,-0.33,0.187123125,0.14262525,1.29625,0.9225,-1.27105775,-4.2121155,1.9073672884,55.022192625,46.46457725,0.1516403704,0.095117091,31.70456075,29.3486415,0.7561249999999999,0.5953,46.530875,41.02975,52.29117987499999,46.54049475,3.625,3.25,0.1703583612,0.1667134455,0.8630806027999999,0.8383191465000001,0.16655795240000001,0.0397918018,6.869124183500001,4.38166797,35.644044655,23.499911218,40.7216400248,27.6256810225,1.5,1.0,1.0087536765,0.8953020370000001,0.33975000000000005,0.27514299999999997,0.7207498750000001,0.47968575,0.1924237511,0.0197160072,13.1975,9.325,12.383689124999998,10.75958225,17.77520475,17.0520885,0.849735125,0.84696625,0.59182225,0.569072,0.117540125,0.08758424999999999,0.40817775,0.3854275,0.032724750000000004,0.0,25.598644125000003,23.48570825,0.925063125,0.0,3.6351866250000007,2.47583625,0.15026487500000002,0.14749600000000002,alkylsilane
1016,carboxyl,nitrophenyl,ethylene,0.11822511,20.7213,15.871,0.5576899047,0.5499867605000001,4.09886225,3.7982085,203.28252175,125.728624,17,8.90882775,7.654700999999998,8.14505175,7.5,2.39505175,1.5,4.693902,3.854059,3.851313,3.5,0.99925075,0.5,0.5045434999999999,0.125,0.5045434999999999,0.125,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,28.0,18.0,0.9826621395,0.980914103,0.5,0.5,0.0,-0.6075,-0.955,0.65621725,0.042408999999999995,1.3023334999999998,0.74,-2.372369,-6.106154,1.2581952455,755.6938165,50.070311,0.1511504098,0.0661344655,39.11733125,29.209355,1.09468,0.9970600000000001,64.542,36.033,70.29067675,42.04695,5.0,3.0,0.18169949030000002,0.175804638,0.8233141862000001,0.8224330055,0.039780807,9.651e-06,34.935827603,3.492125607,120.4568694808,16.377051061,155.1375908638,19.869176611,1.25,1.0,1.203764322,0.8415587529999999,0.3118715,0.23080799999999999,0.46512775,0.421022,0.019644171000000002,1e-08,20.11,0.0,16.77615525,8.224552000000001,20.8469625,19.435003,0.78792125,0.5758424999999999,0.5682510000000001,0.433851,0.12537775,0.0,0.431749,0.297349,0.086701,0.0,29.34672925,27.659555,3.27197275,0.0,5.00441575,0.0,0.21207875,0.0,alkylsilane
3236,nitro,phenol,fluorophenyl,0.1136938452,27.00905,22.8811,0.46002599380000003,0.364421865,3.706352,3.680736,309.83679825,239.8982645,17,10.6691905,9.374279,9.6069715,8.335979,3.3569715,2.835979,5.87691475,5.0784035,4.70727275,3.9755635,1.60521075,1.2714395,0.9597995,0.730617,0.9597995,0.730617,0.44776099999999996,0.301031,0.44776099999999996,0.301031,0.22388075,0.1505155,0.22388075,0.1505155,37.5,33.0,0.9630206338,0.952390905,0.5,0.5,0.0,-0.8200000000000001,-0.85,1.5185125,1.312018,1.6290325,1.523098,1.08205325,0.999577,2.24223720945,1143.5028235,1051.168224,0.0610786892,0.008005090999999999,50.77937475,43.7620755,1.46544,0.79676,91.0605,79.046,97.29506225,84.5369465,7.0,6.0,0.252115319,0.199423802,0.7490263025,0.6951931640000001,0.0295405665,6.777000000000001e-06,66.137240994,45.39499126,158.513394454,118.84583369200001,224.329140482,163.597835026,1.25,1.0,1.5427286969999998,1.363208854,0.32191325,0.26526,0.5180757500000001,0.44743299999999997,0.0055793628,0.0,15.8425,0.0,15.9031245,15.412531,33.43975325,25.9040725,0.83632125,0.7505035,0.63839075,0.5501115,0.15755925,0.077861,0.36160925,0.27333,0.0061195,0.0,42.98408875,33.9706275,0.3578,0.0,6.000989,4.390415,0.16367875,0.077861,alkylsilane
4220,amino,methyl,cyano,0.11375011873333335,11.162925,11.038850000000002,0.5166663328000001,0.033381245500000004,3.726663625,3.5527339999999996,67.6522245,59.530011,17,5.98822225,5.207107,5.5920087500000015,4.447214,1.21700875,0.9868035,2.867002,2.56066,2.53280775,1.973607,0.35850437500000004,0.24340175,0.0559015,0.0,0.0559015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,14.0,0.709766773,0.41953354600000003,0.25,0.75,1.0,-0.26,-0.51,0.08059237500000001,4.375e-05,-3.135,-6.7600000000000025,-15.240392000000002,-26.01,0.9555626140000001,16.207941375,12.164797,1658.642515017,0.318786687,23.333611375,22.95553875,0.5966275,0.52988,31.274999999999995,24.521,35.661155625,30.29576225,2.5,2.0,0.43209799590000003,1.6193000000000002e-05,0.9448192016,0.8896545962000001,0.1856244901,0.0,1.418234384,0.000185262,7.170117942899999,2.9187471318,7.335292010699999,3.2489099815,0.5,0.0,0.587273567,0.5244675750000001,0.252125,0.208693,0.8055896250000001,0.6111792500000001,0.3701205813,0.0,15.1475,6.505,12.467896125,7.90240325,9.356808,5.261892,0.96358075,0.9271615,0.433191625,0.236009,0.03641925,0.0,0.566808375,0.36962575,0.0,0.0,21.1097395,19.924198,0.0,0.0,0.714964625,0.0,0.03641925,0.0,alkylsilane
9730,pyrrole,nitro,cyano,0.1107083215,13.6791125,11.287,0.8130675366000001,0.6261836533,3.63160025,3.5527339999999996,108.688513875,75.774438,17,6.180903625,5.207107,5.2534,4.447214,1.7534,1.447214,3.1046888749999995,2.56066,2.3818900000000003,1.973607,0.638488375,0.4736070000000001,0.2550945,0.111803,0.2550945,0.111803,0.0505635,0.0,0.0505635,0.0,0.024869375000000003,0.0,0.024869375000000003,0.0,21.0,16.0,0.9827486240000001,0.965497248,0.25,0.75,1.0,-0.5700000000000001,-0.63,1.04740575,0.161141,0.8863498750000001,0.49,-1.6737215,-4.470784,2.1795863129,79.070922625,12.164797,1658.5669036277002,0.1675639085,28.07081325,23.711684,0.3901675,0.25045500000000004,50.02824999999999,38.029,53.526647375,41.026549,3.75,3.0,0.0948397775,1.6193000000000002e-05,0.9051602225,0.810336638,7.348999999999998e-07,0.0,8.1474363455,0.000185262,28.2127314781,11.421488754,36.3601678471,11.42167404,0.5,0.0,0.8570220593999999,0.650079559,0.32861799999999997,0.295557,0.78343525,0.5668704999999999,0.0,0.0,30.04625,23.79000000000001,17.208876875,17.033389,9.413031875,5.261892,0.841124375,0.68224875,0.32899925,0.236009,0.15887562500000002,0.0,0.67100075,0.5780105,0.0,0.0,22.206914125,22.118547249999995,0.0,0.0,4.414994625,0.0,0.15887562500000002,0.0,alkylsilane
3356,nitrophenyl,phenol,nitrophenyl,0.11759309046666665,36.586,35.3386,0.43274757,0.408463886,3.74798375,3.722928500000001,448.82103750000016,430.67089400000003,17,13.323890999999998,13.10633,11.7998445,11.763709999999998,4.5498445,4.335979,7.49294025,7.3997705,5.84465925,5.838755,2.24259725,2.1464395,1.41156875,1.3424205,1.41156875,1.3424205,0.7462989999999999,0.6982200000000001,0.7462989999999999,0.6982200000000001,0.37314949999999997,0.34911000000000003,0.37314949999999997,0.34911000000000003,49.5,47.0,0.9664406512,0.9614605095000001,0.5,0.5,2.0,-1.28,-1.38,1.83508625,1.5733955,2.1060495,1.952765,1.17188875,1.0909455,3.0687141551000003,2686.5530215,2486.118775,0.006561558499999999,0.0060664510000000005,66.19233875,64.1005635,1.85257,1.80192,122.5805,115.079,129.80013725,122.5525965,9.5,9.0,0.2548947413,0.237330347,0.7462468802000001,0.7298241075000002,0.029544015000000007,9.116e-06,115.9660967117,106.19165501549999,352.17979481519995,300.2370538295,467.82439650730004,405.7857188875,2.0,2.0,1.9889587673,1.9033332755000003,0.38101025,0.3777220000000001,0.44145175,0.3627900000000001,0.0055793628,0.0,37.4125,31.685,28.4121385,24.533433,36.384331,34.614499,0.7949017499999999,0.7638199999999999,0.5662944999999999,0.517365,0.13522425,0.11927449999999999,0.4337055,0.384776,0.06987399999999999,0.05474199999999999,51.3101895,51.10363900000001,4.623339499999998,3.559293,8.8629405,7.611563,0.20509825,0.1740165,alkylsilane
8714,perfluoromethyl,nitro,nitrophenyl,0.1143995697,25.227225,12.621050000000002,0.5338354826,0.456574997,3.81073775,3.773039,273.959033125,80.94688525,17,9.92473225,6.3080125,8.309982875,4.85625575,3.3099828750000007,1.85625575,5.303071,3.020032,3.992279,2.145803,1.492279,0.645803,0.8989946249999999,0.31727225000000003,0.8989946249999999,0.31727225000000003,0.397189,0.0,0.397189,0.0,0.1985945,0.0,0.1985945,0.0,39.0,26.0,0.9648050276000001,0.9582612572,0.25,0.75,0.0,-0.94125,-1.38,2.20512,2.096777,1.798219875,1.33710575,4.31790975,1.252832,2.3082907740666667,1452.564203625,18.14113925,0.08694146789999999,0.006058726,48.471697625,28.65928125000001,1.1075225,0.311825,96.92400000000002,63.76600000000001,101.907316375,66.76695475,7.125,4.25,0.2197503694,0.2018785258,0.7914144906999999,0.762377787,0.0604739248,9.462e-06,70.9076017327,15.9603681245,224.10719065799998,44.373634348,293.9399276431,58.1842730533,1.375,0.75,1.5597961499999995,1.045336129,0.419960625,0.3777220000000001,0.410561625,0.3627900000000001,0.09969855850000002,0.0,37.7475,32.355,24.292260625,16.293677250000002,22.746524375,10.87854975,0.7112626250000001,0.65870525,0.458175875,0.39898675,0.2207645,0.151174,0.541824125,0.482635,0.067972875,0.05093975,34.573026375,18.04241375,3.615730375,1.54407475,8.85002825,7.5857385000000015,0.288737375,0.2361800000000001,alkylsilane
9543,pyrrole,carboxyl,ethylene,0.11035425326666666,16.1178875,15.871,0.5544915798,0.5444382215,4.06708875,3.7346615,137.144007875,125.728624,17,7.66986575,7.654700999999998,7.174588125,6.84917625,1.7995881250000003,1.5,3.953139875,3.854059,3.32423975,3.1484795,0.67774475,0.5,0.273073125,0.125,0.273073125,0.125,0.0505635,0.0,0.0505635,0.0,0.024869375000000003,0.0,0.024869375000000003,0.0,22.0,18.0,0.9728780978,0.9614243895,0.25,0.75,0.0,-0.41875,-0.5775,0.25426750000000004,0.042408999999999995,1.037599875,0.7399999999999999,-2.4651565,-6.106154,0.7978263465333334,104.984133375,50.070311,0.1662392812,0.0969146915,31.629409875000004,29.209355,0.7956274999999998,0.398955,48.28175000000001,36.033,53.66362949999999,42.04695,3.75,3.0,0.2005253981,0.17624165500000002,0.8070234104999999,0.7902883490000001,0.0596766112,1.8922000000000006e-05,10.9777732581,3.499244941,32.028518978,16.361156508,42.622446505700005,19.860399025,1.0,1.0,0.9762567623999999,0.8413722130000001,0.31195225,0.23080799999999999,0.5523251250000001,0.421022,0.0295738134,3.16e-07,15.96125,0.0,13.6869305,8.224552000000001,16.4204725,13.405942000000001,0.7567512500000001,0.5135025,0.548519125,0.39438725,0.1450745,0.0,0.451480875,0.297349,0.09817425,0.0,22.996333875,18.33311275,2.775189375,0.0,4.33587975,0.0,0.24324875,0.0,alkylsilane
6006,ethylene,phenol,cyano,0.11388954036666665,19.9438,11.287,0.7053647726000001,0.4107781252,3.70361325,3.5527339999999996,201.492274625,75.774438,17,8.312094125,5.207107,7.6267,4.447214,2.3767,1.447214,4.467124,2.56066,3.622693,1.973607,1.0321,0.4736070000000001,0.523073,0.111803,0.523073,0.111803,0.22577325,0.0,0.22577325,0.0,0.112886625,0.0,0.112886625,0.0,26.0,16.0,0.9798135838,0.9596271675,0.25,0.75,1.0,-0.655,-0.8000000000000002,0.479626875,0.161141,0.9548235,0.49,-2.650264125,-4.470784,4.443617957433333,794.310043125,12.164797,1658.5155806259,0.06491790480000001,37.97589125,23.711684,1.05171,0.52988,61.047125,38.029,66.290711375,41.026549,4.875,3.0,0.13750869640000002,1.6193000000000002e-05,0.8641867106000001,0.7283896142,0.0438234954,0.0,32.9551296556,0.000185262,81.3285680081,11.421488754,113.80643552149999,11.42167404,0.875,0.0,1.0796498928,0.650079559,0.323207625,0.295557,0.8066666250000001,0.61333325,0.008282388100000001,0.0,19.48125,15.1725,15.83577175,14.6381545,20.6955065,5.261892,0.958055125,0.91611025,0.473242,0.236009,0.032765625,0.0,0.526758,0.289525,0.00917925,0.0,34.07877525,22.295281,0.5367000000000001,0.0,1.915803,0.0,0.041944875,0.0,alkylsilane
9350,phenyl,methoxy,cyano,0.11560913913333333,14.390750000000002,11.287,0.7294629382000001,0.4589744565,3.64136575,3.5527339999999996,113.394858375,75.774438,17,6.989231375,5.207107,6.4392,4.447214,1.6892000000000005,1.447214,3.504923375,2.56066,2.9836465000000003,1.973607,0.6086465,0.4736070000000001,0.21917475,0.111803,0.21917475,0.111803,0.0625,0.0,0.0625,0.0,0.03125,0.0,0.03125,0.0,20.0,16.0,0.9765957591,0.9531915182,0.25,0.75,0.0,-0.3675,-0.51,0.200408375,0.161141,0.8057211250000001,0.49,-12.302592125,-20.13440025,1.4989314272999998,170.85047925,12.164797,1658.573086565,0.17992978300000004,29.478191,23.711684,0.6127925000000001,0.52988,44.532,38.029,49.28679887500001,41.026549,3.5,3.0,0.1351742292,1.6193000000000002e-05,0.9249849399000002,0.8499860726999999,0.1300226454,0.0,12.194386361,0.000185262,24.2428785994,11.421488754,35.2002905946,11.42167404,0.875,0.0,0.8239425344,0.650079559,0.218728625,0.14190025,0.89465825,0.7893165,0.2105198288,0.0,15.356249999999998,6.9225,18.250124125,17.033389,9.73569925,5.261892,0.934301125,0.86860225,0.28312637500000004,0.236009,0.065698875,0.0,0.7168736250000002,0.6697562500000002,0.0,0.0,26.20949975000001,22.295281,0.0,0.0,1.776323625,0.0,0.065698875,0.0,alkylsilane
5522,difluoromethyl,fluorophenyl,nitrophenyl,0.12021177640000001,32.052825,26.27225,0.4334123468,0.4102496965,3.7693445,3.76565,384.27878375,301.5863865,17,12.13226425,10.7230765,10.680582625,9.59745525,4.055582625,3.34745525,6.702589749999999,5.8190695,5.28749125,4.7362275,1.97499125,1.6112275,1.218778125,0.95683925,1.218778125,0.95683925,0.620123125,0.44586825,0.620123125,0.44586825,0.31006175,0.22293449999999995,0.31006175,0.22293449999999995,45.0,38.0,0.9656996648999999,0.9600505318,0.25,0.75,0.0,-1.02625,-1.38,1.623404625,1.15003225,2.012779625,1.76622525,1.233757375,1.21468275,2.325339178833333,1909.5959250000005,932.204582,0.0164993913,0.006058726,59.447703,50.611292,1.91083,1.9032200000000001,111.446375,92.81075,118.047294125,99.04691025,8.5,7.0,0.2560476746,0.237622213,0.75118538,0.739992973,0.047831276500000006,9.462e-06,96.8088618532,67.7628883655,282.4747500659,161.1087531638,378.8721342293,228.0486862255,1.5,1.0,1.8156164035,1.556976636,0.3575295,0.337337,0.4111577499999999,0.3627900000000001,0.09809064029999999,0.0,21.570000000000004,0.0,23.410687500000005,14.530531000000002,34.6271275,34.614499,0.783744875,0.7638199999999999,0.602197,0.517365,0.14467275000000002,0.1381715,0.397803,0.312971,0.07158250000000001,0.058159,46.592766625,42.08189425,3.6438800000000007,1.6003739999999995,7.801168375,5.4880187499999975,0.216255125,0.19633025,alkylsilane
